ID;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21
3714;1,054382636;0,377682027;0,190991351;0,505898542;0,270622796;1,176914205;-0,965486145;0,30505357;-0,074691509;-0,417883211;-0,160114001;-1,367978617;0,350608735;1,900289126;1,799648634;-1,700665523;0,234631356;0,01227212;-0,820456027;-1,780160597;-0,701888599;-0,533257311
3715;-0,318074494;-0,082817794;-0,661107255;-0,87130813;;1,668971067;;-1,170140667;;1,14157054;1,261918606;-1,58142878;0,694389791;-1,744047492;-1,401625582;0,049491161;2,266126585;0,478746571;-1,736251878;0,494180943;-0,968046045;-2,28126507
3716;0,444101011;1,946856756;-1,293733122;-0,921928792;;0,333308909;0,260657575;;1,824571327;-1,257569132;1,201749937;;0,034026055;-0,317235003;-0,808485586;;;0,014647305;0,375304677;-1,338270437;0,650312642;-0,504553813
3717;;;-0,225776895;-0,181549692;0,791246647;-1,104511195;-0,035744973;0,338549106;;-0,978682846;-1,55198463;-1,481831067;;0,809984047;-0,954432644;0,09550918;0,192315423;1,93724562;;0,554146722;0,345267823;-0,38840267
3718;-1,091640984;;3,06373905;;0,711706053;3,407648302;1,340505454;1,253587427;-0,551268551;-1,845617828;-4,436291628;-1,598394704;-2,224078559;0,971471913;4,054294308;2,429112087;-1,099839511;3,435303707;-0,799156377;0,18322612;0,944115231;
3719;;-1,946493242;1,374128357;1,472849597;0,159823931;1,275297268;0,474340556;0,529033464;-3,027308709;;-3,485972779;2,078582368;-0,091573576;;2,415655269;1,243030045;-1,049679942;-0,030341149;0,570727946;;1,762345065;
3720;;1,054033854;-0,048719043;-0,522395242;-0,097717559;2,783084678;1,858999463;-0,473009309;;1,795844365;1,201068516;-0,18856062;0,828516886;-1,074266403;1,554303908;;;-3,375960439;0,368873189;-0,538829335;0,609443176;-0,284444642
3721;-2,40973738;;-1,702412732;-0,095956074;-0,620212873;-1,253712938;-0,50031905;-0,179003847;0,104561553;-0,850390708;0,305653341;0,95169555;0,417967001;-0,997042733;-0,850069339;0,153148455;-1,320687521;-2,395461412;0,10587549;0,619499266;;0,912722063
3722;0,395065732;2,844199781;-1,942198033;0,025239009;0,227763224;;-2,432319252;1,333736194;0,623759469;-0,474112284;1,523361013;1,678440338;;0,250406056;0,163981396;-0,049751098;2,349967558;-3,730580478;-3,354606716;-0,82399938;0,066277416;
3723;-2,922619588;0,522502007;;0,504612711;;-3,078504455;-0,57529164;0,319679121;-0,166209243;;-0,770161327;-1,285964886;2,09906605;-1,575136108;-0,323542128;-0,765985486;-0,761368255;-3,579133815;-0,01743169;0,30415653;0,399101407;-0,693032482
3724;-0,949421263;-0,90228105;-2,65586525;-1,411903166;1,414332685;-1,936536117;;;1,790738566;0,683251575;0,04673184;0,057053026;;;0,234204419;-0,287828949;0,241054217;-2,052253291;0,102795248;-0,483153352;-0,657628216;-1,098035213
3725;1,428760863;;3,068886454;;-1,945902167;2,599017063;0,860118644;0,870804025;-1,593112449;-2,563305165;0,795040226;-0,561778571;0,444403564;3,335850006;0,144213604;-1,193863957;-1,712920482;2,597358847;0,508267834;-0,254621066;-1,168080812;0,996144679
3726;0,278859284;-2,072800805;;-1,319145333;0,560796896;0,201918577;1,456559742;-1,005088543;0,677560034;0,37000122;0,226475001;-0,349644919;-1,807461998;;-0,767871087;0,973601477;1,304135247;4,365826394;0,088580521;-1,58505169;0,651527908;0,915325383
3727;-0,833968371;1,699886576;-0,059312444;0,875470916;-1,675709474;;-0,726100299;-0,791421683;2,473085421;-0,253587389;;-0,194232887;1,079290369;-2,279407749;2,618580229;0,089723604;-0,796974562;-0,426618924;0,150477542;0,683595584;0,565324541;0,544970736
3728;-0,179468251;-2,81803925;0,265675444;-0,736611221;;2,278792974;-0,235458938;;-2,519792345;1,925729573;-0,216390916;0,032170716;1,70688985;1,020430151;0,750406559;;0,194297294;0,507668932;3,005554727;-0,637729692;1,149762815;
3729;0,417931633;-0,635062494;0,054441876;;0,802619515;1,949387403;-0,568129626;;1,202598677;0,58389136;;1,680705586;-1,156581948;-1,275568729;-0,092933106;0,45678977;-0,54583834;3,17666513;-0,568658989;1,496979487;-0,448168469;0,4562149
3730;1,401123932;1,69296387;-0,46122562;-0,972290367;1,113906543;-1,123127336;-0,196707126;;0,974124493;-0,45114226;2,493719891;;0,505310563;1,452711423;;;0,877232869;-2,50745651;1,644870944;;0,118999765;0,509446813
3731;-1,60377752;0,267356245;-1,629489208;;0,527256536;-1,714702266;-0,276672095;0,70138174;1,291192466;;-1,366649217;0,983637274;-0,962055709;-1,504714687;0,258665721;0,118378893;;;-2,111159691;-0,886312576;-0,554680831;0,614033347
3732;-1,759449434;1,816251076;-0,545318199;0,225511222;2,091779341;-0,748920488;1,040246176;1,018713125;1,863626602;-1,288238043;-0,373614491;0,147632083;1,209841134;-2,456397716;-0,707676239;-0,75440197;0,722217503;-0,146727314;-1,09459036;-0,357174809;-1,400149691;-0,03518384
3733;1,495472829;;-0,524836692;-1,679013171;1,343467457;;-0,501846247;-0,313565112;;-1,975992603;-0,928928007;-0,454012047;-0,025113646;2,58086915;0,99425957;;-1,304423856;-2,29225175;;0,528608377;0,487073297;-0,909588442
3734;0,236058145;-2,138863346;-0,624878635;-0,058750354;1,285713927;1,699598565;;-0,053120062;;0,831886635;0,251302152;-1,54182693;-0,225435121;-1,076423565;;;-0,868491707;3,87813596;-0,8517443;;0,87025262;1,774697681
3735;-1,082051073;2,64927229;0,501969482;-0,260020841;0,134027823;-0,589873226;0,770505562;0,477601675;1,202597953;0,308239843;1,477438302;-0,366842901;;-2,487481714;0,490577604;-0,339975263;0,024041249;-2,657587222;0,464000134;1,69947154;-0,363514753;-0,877469139
3736;0,366424712;-0,812289984;;-0,75382771;-0,354838481;1,11738989;-0,009691152;-0,56867366;-2,68529635;1,060885054;-2,13620096;;-0,171112386;1,833366122;1,760859407;;;-1,885416627;-0,872300235;1,375548305;1,618808684;0,425886077
3737;1,169851078;3,255710554;-0,181264683;0,846466139;-1,924987465;1,358050439;-0,436995898;1,270993126;-0,244550601;1,160575116;2,448743175;;-0,072653251;;;2,027558706;-0,839769292;;0,146917978;;0,00130355;0,496184703
3738;-0,279448624;-1,036780119;-1,170225288;0,679748247;0,724432452;-1,760843918;-1,572138739;1,229549167;;-0,427327174;-3,730251444;-1,180434582;;-1,659535565;-1,16704402;-0,003552;1,618803959;2,104822489;0,604742539;-0,393685651;;-0,170662131
3739;0,49558139;0,223653616;0,00275134;-0,252694283;-0,613134289;-0,407304643;1,608672157;0,780043322;0,618013822;0,301865374;-0,020874428;0,531103156;-0,219473864;0,388294303;1,630289523;1,006153007;-1,12600728;-1,003928802;0,437715503;1,065184168;-0,00307097;-1,813252167
3740;0,358705829;-0,712438603;;0,053637729;0,712350347;1,214109476;-0,921148397;;-0,294405115;0,838588146;-0,033824786;-0,384769321;-0,120578072;-0,752642644;;-0,023699595;;1,84890351;0,721501;;0,010842798;-0,192947452
3741;;-0,665041044;;-0,091392063;0,459300596;-3,946099415;-0,97680629;;-0,265132;-2,386353061;-2,228441071;-1,883574525;0,092086437;2,135679841;0,033781451;-0,328051571;;-1,567014942;-0,736704881;2,187616429;-0,529495921;1,844679133
3742;-0,419968451;4,962309812;;-0,317512907;;-2,451324325;-0,184075063;;-0,334216158;-2,996150161;-2,094782052;1,73088528;1,622058235;2,450693125;;1,736314392;0,245651;-5,965432545;;-0,018815007;;
3743;-1,350134873;-0,617780597;-1,836763679;0,33679267;0,53019519;-2,204930002;-0,85168267;0,59955721;1,502868886;0,406036771;0,13893052;1,60929638;0,036887651;-1,795198764;-0,197960366;0,223342826;1,441423275;-1,744536524;-0,21867804;1,600186915;-0,618771791;0,354506435
3744;0,644015918;-0,23478653;-0,848158538;0,902324684;0,691734834;2,730251931;-0,397131025;-0,370226501;2,082771841;0,279803649;-3,266378574;0,575128957;0,365770002;-1,126381579;2,044665493;0,567018319;0,415354763;3,097675867;-1,369073177;-0,576006855;;-0,119985498
3745;-0,025122143;0,922694515;2,761543657;;;0,765918995;-1,021360778;-1,922855008;-0,809095575;0,136120783;-1,025075479;;-0,457567923;-1,160994872;-0,42324502;0,387357531;-0,906414164;1,869580366;0,593690768;0,747565381;-0,506915954;-0,391615646
3746;-0,691958536;-0,901474503;-1,493688388;;-0,359950219;-0,370273821;0,532644047;-0,717777769;0,519695619;-0,093013642;-0,396133615;-0,548626574;;-0,491767037;-0,576384074;0,548471426;;0,107389451;-2,449761986;;;
3747;-0,938681339;0,582278581;;-1,846997119;;-0,364939294;0,922995921;1,454488654;-0,376239609;0,167451354;-1,596137416;0,783776116;-0,596759992;-1,016423317;0,995764076;-0,080646198;;-0,643928519;;;-0,641565974;0,386539365
3748;0,505595945;;1,927004775;-3,550588272;1,711524455;0,280289296;1,301387293;-0,798160652;-1,885038561;1,254700562;;0,535076672;;1,109531178;0,763394004;0,911165833;-0,147726271;3,097093394;-0,937940819;-0,693281059;0,440050613;0,984817431
3749;2,166630827;-2,668787372;-1,64348468;1,381723861;0,48799485;-1,097234134;0,060131738;0,517782989;-0,143228088;-1,885122101;-1,208047551;0,263666526;-0,177258174;6,088718926;2,400517272;-0,158575025;-0,14973943;0,783729479;-0,719091359;-0,680964302;0,255438646;-0,502466725
3750;-0,811952054;4,070308006;-1,771289559;0,438318479;1,22819544;-0,412286338;0,173062878;-0,688959522;;-0,874004049;0,052350588;;1,065339822;-1,470619491;-0,156355514;1,224727887;;-4,685975864;0,974656852;-1,657251613;1,14455221;-1,014483443
3751;0,818213105;2,917471597;2,301736861;-2,633553865;0,958700558;;-0,817914956;0,041899358;-1,792948607;-0,797463134;1,633787263;0,869618751;-0,415906884;2,4406674;1,458848453;0,550149151;0,321794638;-3,99379157;-0,102724173;-1,081553957;0,533066475;-0,339270671
3752;0,087754757;;-0,640714846;-0,240191965;-0,381455376;-0,406400154;-1,016038257;2,519473514;-0,361552961;-0,538423877;-1,251613765;-0,5110305;1,447166484;1,481650132;1,136562056;-0,316489603;-0,995797518;-0,939409704;0,926214968;0,087689648;0,844087504;-0,621202738
3753;;1,734690469;;0,727381317;-0,115638451;;-0,073101443;;0,264252085;-0,922970891;;;-0,941651703;0,785825108;1,463014174;0,035163603;0,383337539;-3,68369451;0,132798559;0,522327341;0,023717841;-0,90524976
3754;-0,965870104;-2,837082428;-1,589582347;0,621140135;0,73289436;-1,134478032;0,441329803;-0,559718903;-0,774463605;0,936101743;0,91028845;-1,096867501;-0,667501716;-0,855606355;-3,027789812;-0,213223436;;0,617958243;0,35007491;;-0,267182079;-1,735114593
3755;-1,412784629;1,789962833;0,265986294;-0,658406959;0,172847612;;-1,040255444;-0,862338726;-0,4312356;-2,093008675;1,603443969;1,023806413;-1,293653126;0,597796611;-1,05256609;;0,633398316;-1,787624361;0,361513608;0,281322946;-0,42640663;
3756;-0,340407643;1,050294894;;-0,206706583;;-2,533314604;-0,745920382;0,645427762;-2,673807516;-1,774427545;;-0,866908412;;3,409643657;-0,411021791;0,059036683;0,026542698;-3,939517291;0,4834931;0,201482904;-0,734845684;
3757;-0,39347087;-2,548906706;-0,751597702;0,798502021;0,203157192;-0,062818828;-2,183632872;0,274217891;1,357619435;-2,369212147;-0,272531599;-0,702238454;-2,603333339;3,989665768;3,78537087;-0,172775427;0,689508022;2,094374529;-0,811879906;-0,825221082;-1,254788469;1,436817949
3758;0,43701496;0,531316931;;0,812617626;-0,606758897;0,644219381;1,877494793;-1,34993284;0,620585401;-0,795660003;0,329791608;0,342370273;-0,345930223;0,773494975;0,659586123;-0,914189827;-0,770906892;;0,492537504;1,15294669;-1,740218944;-0,240828582
3759;0,003063339;-1,7557808;0,248686366;0,046144912;0,873865011;2,061571444;0,902849638;1,882576296;0,839412037;1,699940733;-0,181359386;1,365330324;0,278610072;-3,032743022;-1,96244359;2,145799961;-2,271781116;4,57661087;0,529545641;0,288292564;-0,662683017;0,579738881
3760;0,07680251;;-0,082224055;-0,179113932;-0,353860876;-0,320802839;;;-0,962486486;-0,714485172;;1,359351598;1,033364442;2,245947344;0,258789966;-0,527371988;-0,507204223;-0,271388711;1,219827447;-0,52285879;0,596338467;0,149247652
3761;1,761669766;-2,246223901;-0,7941945;-0,930801224;-0,710325779;2,136063389;-0,576457091;0,596136586;0,414849351;1,389504707;;1,012214656;-0,29779394;0,69493767;0,20335448;;-1,023144378;;0,158163068;-1,125854915;1,06382645;-0,482966874
3762;0,129982039;-1,981437427;0,442135284;-1,161517305;-1,175953394;5,006865786;-0,602810524;0,012589508;-2,217091892;3,244614921;0,692354519;1,345701968;-0,261245819;-1,122000124;-0,213849184;1,598490979;-0,82419089;1,74672593;0,287485491;-1,116745769;-0,929478641;-0,766464871
3763;0,308895868;0,584935324;2,001830858;1,069511823;0,37669847;;0,587153161;-0,449706639;1,650434751;0,76752363;0,70183197;-0,475659473;0,118020659;-2,404423502;0,190816517;-2,779378876;0,558362229;2,99695666;0,485663986;-0,992890925;1,655805889;-0,922829574
3764;-0,101207009;0,257834438;0,630051645;1,656548601;0,252905188;-2,462923398;-2,002018715;0,934455318;;0,707480819;-0,844242092;0,260960511;0,251654446;;1,156876389;-0,374039277;-0,691608959;-3,676432654;-2,508462515;;-0,790949744;0,113594085
3765;-2,529961293;1,338319418;-0,574659548;-0,26278218;1,323068627;-2,675667634;-0,035505756;0,041922844;-0,714112038;-2,075451376;1,279355944;-0,346846792;;-0,044366628;-1,833749521;0,739502707;-1,12532428;-3,120847944;-1,89177949;-0,618651162;0,0028165;-1,082885863
3766;0,376245502;0,112891527;1,807296761;-2,01596106;-1,711543086;1,144010327;0,271748975;-0,012410763;;2,290153696;2,250234943;2,820211636;;;;0,370390109;;1,089296617;0,073321425;-0,729542771;-0,299877853;-1,55758039
3767;-2,909862993;2,900438922;-1,253017977;-1,027793083;0,411456626;-0,006766116;0,436815543;;1,616533338;-0,612543239;1,339964028;0,410482825;0,49347283;-3,718498006;;0,323949073;-0,537122822;-2,720846625;-0,654952508;;-0,851767251;-1,299296077
3768;-0,537966794;-1,355599706;1,60130992;2,019155815;;0,852976395;-0,756284789;-0,897380783;1,967355663;;-0,535612014;-2,304862642;0,184806149;-3,380765885;-1,048467799;-1,401116712;-0,267724016;5,65158967;;-2,002395818;-0,057652121;-1,389000352
3769;1,808708568;-0,417982463;-2,011102104;-1,99427046;1,590131616;-0,465812241;0,16619647;-1,231496499;-1,745637103;-0,645768461;2,657721823;;2,249538264;4,684426965;-0,351410266;-0,595895146;1,155524685;-3,11508641;-0,828928742;;-2,499355817;0,662127568
3770;0,560336514;-0,547104037;0,676693715;0,744935975;-1,201181047;0,337193521;-1,232993475;-0,281902505;-1,019421763;0,243649803;-1,940642067;-1,080295518;0,967579035;;;1,067517192;0,070624712;0,444547762;-2,064569862;;0,237635797;-0,941158735
3771;-0,538740954;-0,662713741;;0,945662495;-0,662063922;-1,494345421;0,914873328;;;;0,779340268;0,196992625;-3,289983458;0,8173054;-0,046348709;0,602816138;-0,132147987;-4,198556164;0,535540044;-0,572359937;-1,159673305;
3772;0,887776116;-2,056419979;-0,415247069;-1,48313369;-0,373303829;3,076646983;-0,422094823;-1,043192671;0,106756264;0,830687862;0,295653179;0,941626919;;-0,356980944;-1,552822726;-0,10469527;1,521359921;4,660103553;;0,209915865;0,103255144;1,004127464
3773;-0,04832068;1,6683172;;0,522475409;-1,52412798;-0,9069498;-0,155861362;-0,090252852;0,001322139;-1,47628143;-0,839252024;1,802484113;0,186414952;1,565588474;1,693394037;0,800998583;0,993537791;-2,261550247;-0,017048952;1,034051498;2,658049663;-0,076487577
3774;-2,266211548;-0,773096721;-1,632657713;-0,949176504;-0,836763922;1,742648337;-0,433208916;0,088013935;-0,24122082;;2,528644776;-0,971988323;0,409727709;-2,99882506;-2,063945871;-0,156519042;;-0,781561396;-0,545854197;-0,709930112;1,343673386;0,564305677
3775;0,774340822;0,849835211;0,614681648;;1,508689023;-0,265205793;;-0,868624194;0,332456058;0,639550289;0,601801535;-0,76040634;0,730454144;-0,332822947;0,502361332;;;-0,808295921;1,010858945;0,535393593;-2,346896558;-0,413873629
3776;;;-1,037998369;;0,861616521;0,926919553;0,347987632;1,055253606;1,299189766;0,071015402;3,505098175;0,028354321;-0,903116274;0,340343675;-0,209825595;0,576646279;-0,752667419;-0,665669298;-0,879273118;1,01899541;0,119514947;-0,119311048
3777;-0,68643507;-0,71234315;1,362742073;-0,331203082;-1,004933849;1,316650762;-0,567058408;0,565981302;;0,195875112;-1,236177355;0,611761512;;-0,657687587;;;0,271555201;2,161158633;-0,079587145;1,106885536;-0,568158884;0,148049255
3778;1,176083597;-0,096928574;-0,073516532;-0,932013015;0,228921685;0,350792986;1,042627937;-0,202004562;-0,275704949;0,415306631;1,249893962;0,390277926;-0,446047583;1,311286316;0,465378447;0,482361414;-0,006756207;-0,568845794;1,108689297;0,141940563;-1,138473588;-0,713372566
3779;-1,634850231;;;;0,235304261;-0,303405666;;0,051800815;;0,026127303;;-0,101190223;-0,24763695;-0,46152949;-0,016218502;-0,87681643;-0,137462391;0,083512902;0,706365354;1,928473001;;-1,59882986
3780;1,381116018;1,423325216;-0,553170349;0,884286003;1,084124121;0,636550542;1,805791123;-1,061794292;2,871996404;-1,392866112;1,901659049;1,073864657;-0,422378405;-0,328129374;;-0,860791515;2,129031289;2,863226718;0,298083128;-0,142944243;-0,873935312;
3781;-1,111032046;-0,027403463;-0,441834487;-0,338272481;0,583025654;-0,970509844;;1,574494175;;0,065225642;-1,656439481;1,396275473;0,615531702;1,015773868;0,960393707;;-0,659351615;-3,684828721;-1,141467698;0,261726393;0,298676962;0,386846785
3782;1,201931746;0,25933553;0,184476953;-1,237801964;-0,712849887;-0,582724582;-0,149543269;0,191884399;;-0,035105737;1,322510839;;-0,824066289;-1,171511306;-1,984670769;0,811610862;0,213319243;2,486798822;-0,271619924;-0,504896012;0,659921415;0,512753387
3783;0,208951007;;0,117832322;-1,042219626;-0,636107876;-0,826866855;0,433076249;0,191519268;-0,219498161;1,379848026;0,416797575;-0,907535041;;-1,066735246;-0,770280659;1,687217328;-1,425050706;-0,485078152;;0,349348509;0,006066916;-1,303911595
3784;-0,021044087;0,830970834;0,857404263;0,738896209;1,653784867;-1,319868745;;0,140017925;-1,498012438;-1,133354211;1,950229;-1,186102163;;2,253892147;-0,245690049;0,165435582;;;-0,670025952;0,358784364;0,250702241;-0,228807616
3785;2,138278088;0,37161007;-0,981560472;1,774888201;-0,166614141;-0,75251589;-2,073970448;0,858478063;;-1,593701739;1,432546204;1,637531177;-0,463690822;1,813214112;-0,771090627;;1,093479503;1,899505104;0,5691226;-0,114096451;-0,351244348;-0,594804189
3786;-1,303857785;-0,957889492;-1,175745746;0,355601354;-0,285957021;1,191304266;-0,717435;-0,950520915;-2,927725771;1,658887618;-1,218655141;0,273887366;-0,106155079;-0,117734016;-0,064093934;0,5695937;-1,115565739;-3,208386955;-1,281404917;0,175452076;-2,635649004;0,476721689
3787;0,869059869;-2,00054876;0,752800894;-0,185052396;0,619617402;2,032346669;;-1,138313148;0,623979453;1,474686275;0,549447254;0,900110938;1,247209488;;-1,913302796;-1,534947615;1,047001897;5,204977641;0,766271421;-0,310890977;;2,097844494
3788;-1,164998079;-0,592191255;;0,669353156;-0,312609287;1,902938056;0,229469629;0,028751363;;0,23200124;-2,742272253;;;-3,203189789;-1,18516807;-0,243660338;0,374338565;3,81686203;0,645905665;-0,722197375;-1,579663672;1,630778027
3789;;1,65457557;-0,582444484;1,656282523;-1,260125137;;0,154465645;;1,254718211;-0,780228344;1,185780896;0,003469567;;;0,05453081;-0,380742611;1,135234945;-1,776802913;0,085298245;-0,213515976;0,189277898;
3790;-1,340055567;-0,710694885;0,494082256;-1,426681859;-0,484080594;;-1,303852925;-0,136498043;;-0,712063691;-1,0448643;0,338833067;-0,361269352;-0,560718084;0,10919296;;-0,895971233;;;-1,46077178;1,179098869;
3791;-0,950173391;1,474106839;-1,222289818;-1,56098241;-0,291745984;0,879992807;-0,472003467;0,484469386;1,611775036;-0,128004481;2,531807459;-0,114117498;1,214154245;-2,004799521;-1,01542306;;-0,264429551;-0,627487119;1,259613142;-0,137750644;-0,263653618;
3792;;-1,143369392;-0,371255657;-1,477706738;-1,076723818;2,068651114;-0,145103092;0,104086094;-1,811862305;1,784898055;;-0,215837852;1,448669565;-2,520530782;-0,673043909;;;-0,673391707;-0,058718533;1,125737524;-0,179070313;2,227947028
3793;1,331195201;1,248309763;;0,580863707;-0,524604735;0,069167143;0,305565258;-0,730681751;-1,612589542;0,63976703;3,159810066;;0,919779906;2,448195036;0,340124204;-0,477868227;0,527356153;-4,662777212;-1,342608429;;1,056525705;-1,38112052
3794;;;-0,31314402;-0,960893151;1,29272782;0,992306915;-0,235628603;0,902568791;1,546722624;-0,441701874;-4,169000927;;-0,728743705;-1,07502915;2,739804942;;-0,23802426;;-0,168660838;-2,081793302;-2,050275917;
3795;0,531223508;1,652641385;0,379208685;-2,149296371;0,240466645;-1,245147017;;0,85802299;-0,072709579;0,050925228;0,354151583;1,33376285;-0,54245753;0,557040294;1,227124355;0,683963071;1,197530551;;-1,089648848;-0,125724067;-1,252379406;1,514573317
3796;0,476307626;1,058896223;1,608406161;1,130589836;-0,696983256;0,211811799;-0,742113634;0,249960833;-1,657545192;;-0,562735701;-0,634631863;-1,120902917;1,799650053;;-1,041670198;-0,29556091;-0,565876763;0,568506666;1,229104879;-2,213201383;-1,426516186
3797;-0,479344602;3,633152651;1,039269363;-0,431493974;-0,269058315;-2,348595163;-1,259663723;-1,664811397;;-3,49082863;0,805712498;-1,491450456;;4,211361492;1,59375362;;;-5,420904269;-0,216118509;-0,516540029;-1,760689647;-0,911891778
3798;-1,543129616;3,488079006;-3,065746861;;0,317054931;-3,255220579;-0,178038273;1,132679307;1,476747298;1,214014796;1,459679278;0,59281149;0,01387037;-4,436138858;-2,168984358;0,391639249;;;-0,058401297;-1,089546714;-0,477982677;0,492601497
3799;0,369077228;-0,573562609;-0,845914319;0,847485803;-1,28180375;1,133913147;1,006778448;1,041263994;;-0,218039735;-0,085793586;-1,765979696;1,090075971;0,251143805;;0,886997379;-0,794000641;1,591039196;-0,863938875;0,157623346;;0,415409673
3800;-3,027323846;1,299376207;;-0,325716939;0,064401858;;1,62699233;-1,547767185;;1,006424531;1,575952666;-0,610715858;-0,209126413;-4,576307883;-0,95087516;-1,501143247;-0,645265469;-1,804494711;;0,451832429;-1,132705294;-0,353318897
3801;0,73496619;1,916585825;1,721818779;1,00537415;-0,455206412;;1,575777821;0,679398339;1,372383442;2,051184528;1,173069977;-1,373113632;-0,430632187;-2,603485863;;2,245840572;1,06580312;-1,495380782;-0,54594745;0,197889385;0,881059773;1,24299698
3802;;-0,986361004;-0,440513429;1,237244533;0,874631762;0,29067583;-1,206188766;0,862195324;-1,092874304;;-1,326636154;1,840005529;0,362987802;0,123049648;-0,252020747;1,447451641;;-0,107561511;-0,605150101;-0,318790907;;-1,293226116
3803;;0,707894217;-0,452997688;1,043395;-0,743943677;;-0,698964121;2,162206618;1,290498807;-1,165164244;-0,27142811;-0,173681685;;;-0,322113788;-1,225470923;-0,841318381;;-0,825505418;0,711902612;0,953690759;0,585580799
3804;-1,201569662;-1,112939807;;2,315583079;;-2,572852971;-0,241346345;-0,457947818;-0,606196341;0,913705542;2,240740458;0,359245147;-0,762070413;-1,153046176;-1,839462212;0,026454302;0,353071635;-1,603812961;0,156976582;-0,123894844;1,562721115;
3805;-0,115406565;0,150839583;0,354083891;-0,910011249;0,671439044;0,880242892;-0,20023268;;-1,654493562;0,532316259;-0,777749539;-1,41779438;2,450747894;1,331330441;2,050063356;;0,34397067;;0,013435146;-1,168150966;-0,092080368;
3806;;-3,203465936;-1,528668918;-0,69781843;-1,900160166;-2,398205444;0,016604585;-0,130565302;1,783745527;-4,443031119;0,145485533;-0,350200453;1,552931836;7,619634483;2,724585571;-1,772107075;1,930641071;;-0,105861899;-0,725314412;0,206791365;-0,564670441
3807;-1,656473592;2,186323221;1,00529688;-0,892634109;1,086461836;-0,586192082;;-0,610309513;1,017686058;0,447692519;1,400293734;;-1,531832885;-3,992704959;-1,573336778;1,821889992;1,617911986;-0,793018675;-1,539782406;-0,275464116;0,140700723;1,204950467
3808;1,598028372;0,211144866;1,026501819;0,798024382;0,642478664;1,789954604;0,143701783;;-1,95190736;-1,793290204;0,655108491;;0,071250697;4,377990076;0,284230305;-0,372984874;0,280173231;1,30429121;;2,074987862;;0,564151863
3809;-0,303448272;1,077678011;0,465067273;-0,002202574;-1,470926765;;0,01751279;-0,027644255;1,895298354;2,292748956;0,554190515;1,546573686;-1,001882265;-4,687157968;-0,638077494;1,874925788;;-0,253448095;0,285142297;0,755300862;0,222385811;-0,893494971
3810;0,209971196;0,213349097;0,284828882;;-0,010777809;1,611475403;-0,947039821;0,891498686;0,720990362;-0,541207476;-2,571089844;1,053824745;-0,286973718;-0,241532575;1,134440377;0,137646038;1,190445509;2,322990154;-0,168997448;;1,385022588;
3811;1,103702515;5,945834856;1,603848062;;;1,087343785;0,719781181;1,479322257;3,544008004;1,233372391;0,664094935;2,304306899;1,933973372;;;1,494139959;-1,332542739;-1,059059818;-0,028601819;-0,168267036;0,760913069;-0,934548081
3812;;0,645139605;1,221093033;-1,491872277;-0,921043767;-1,094739341;-2,024472347;0,207577746;2,133627238;-0,084093083;1,06408297;-0,916012768;-1,086132938;-2,08738182;-1,135580499;1,3142503;1,194911497;2,42862099;0,093682723;-1,265308071;0,027569547;-0,144147129
3813;-0,518408419;2,100460504;1,608665457;1,996571156;-2,067531678;-0,034087061;-1,095903457;-0,910736117;0,556190409;0,914367827;;;-0,10424951;-2,985902896;;1,686376408;-0,111143068;-0,76213968;0,706101591;-0,559880448;0,677176318;-0,215528676
3814;3,058468599;4,047388335;-2,684135442;2,191398913;-0,540116118;-0,035548757;0,502495275;0,467142961;2,330930731;-2,46428976;;;1,784516773;;0,460278262;-1,200670545;-0,15471381;;0,066800779;;-0,854336705;-0,063792962
3815;0,291821255;0,192073913;-0,799563415;-0,150975241;2,435014523;0,613531676;1,084401704;2,092215206;1,230692219;0,184677486;-2,622267807;-1,988739327;-0,571030347;-0,453624093;2,043656946;1,007470144;-1,542882562;0,118302633;;0,045315828;1,047297359;0,35733255
3816;0,826144571;0,220440189;1,260418126;0,717160883;-1,240087534;-0,396185544;0,397673854;-0,573428334;;1,676389597;-1,758831153;-0,537682852;0,705781701;0,267833091;-2,062748528;-0,015042148;-0,052605864;-2,315418366;-2,37366367;1,042797075;-1,304164463;0,951997561
3817;1,063882307;2,724400013;-0,159882892;-1,10004291;0,617721804;-3,469667914;-0,822312899;-0,140797971;;-1,537163185;1,875632165;-0,335313749;-0,000237243;0,194798806;-0,298278084;3,371504241;0,361693361;-2,112952392;-0,799758117;0,004328719;;-1,741227912
3818;-0,02399054;;-1,561101267;0,636806037;1,070550145;-0,733414972;1,322741626;-0,437939736;0,422161779;-1,988061258;1,315170432;0,803461005;;2,272893338;1,191081147;0,431323436;-0,977038212;;;-0,076197678;-0,197230688;1,564479242
3819;;;-1,239559186;0,769471944;-0,795265882;-3,244618188;-2,252618038;0,493357716;-0,513810781;0,304207387;3,289475431;;1,115682718;;-2,574581132;0,966484693;0,420792625;-2,967054784;0,159693497;-0,742673066;-0,020365932;
3820;;-2,563355153;-1,128447278;1,984005633;1,438928036;0,807291915;;0,182927783;;1,297245787;-1,819952495;1,563495049;-0,417493793;;-1,181595692;-1,485363623;;2,719000391;;-0,020748782;-0,707788281;-0,225328396
